Area,year,Crime Type,Latitude,Longitude
Perring Loch,2012,AUTO THEFT,39.35216,-76.58008
Perring Loch,2014,COMMON ASSAULT,39.3555,-76.5854
Perring Loch,2012,AGG. ASSAULT,39.35469,-76.58764
Perring Loch,2016,LARCENY,39.35289,-76.58443
Perring Loch,2012,ROBBERY - STREET,39.35309,-76.58855
Perring Loch,2015,ASSAULT BY THREAT,39.35392,-76.58199
Perring Loch,2014,LARCENY,39.35062,-76.58264
Perring Loch,2016,AUTO THEFT,39.35266,-76.58093
Perring Loch,2017,LARCENY,39.35478,-76.58232
Perring Loch,2013,BURGLARY,39.35138,-76.58588
Perring Loch,2012,LARCENY FROM AUTO,39.35122,-76.58189
Perring Loch,2014,LARCENY FROM AUTO,39.35437,-76.58071
Perring Loch,2015,BURGLARY,39.3511,-76.58355
Perring Loch,2013,AUTO THEFT,39.35452,-76.57678
Perring Loch,2013,LARCENY FROM AUTO,39.3531,-76.58623
Pimlico Good Neighbors,2014,LARCENY FROM AUTO,39.35414,-76.68069
Pimlico Good Neighbors,2012,LARCENY,39.35165,-76.68192
Pimlico Good Neighbors,2014,AGG. ASSAULT,39.35227,-76.68231
Pimlico Good Neighbors,2013,LARCENY,39.34911,-76.67611
Pimlico Good Neighbors,2017,LARCENY FROM AUTO,39.35173,-76.68334
Pimlico Good Neighbors,2017,HOMICIDE,39.3516,-76.67118
Pimlico Good Neighbors,2016,LARCENY,39.34911,-76.67611
Pimlico Good Neighbors,2012,COMMON ASSAULT,39.35252,-76.68013
Pimlico Good Neighbors,2016,AUTO THEFT,39.34911,-76.67611
Pimlico Good Neighbors,2015,ROBBERY - RESIDENCE,39.3515,-76.67777
Pimlico Good Neighbors,2015,LARCENY,39.3518,-76.6834
Pimlico Good Neighbors,2012,LARCENY,39.34911,-76.67611
Pimlico Good Neighbors,2016,AGG. ASSAULT,39.34982,-76.67442
Pimlico Good Neighbors,2012,LARCENY,39.3518,-76.6834
Pimlico Good Neighbors,2016,AGG. ASSAULT,39.35143,-76.67879
Pimlico Good Neighbors,2015,AGG. ASSAULT,39.35354,-76.67993
Pimlico Good Neighbors,2016,ROBBERY - STREET,39.3509,-76.67739
Pimlico Good Neighbors,2017,BURGLARY,39.35217,-76.68396
Pimlico Good Neighbors,2014,AGG. ASSAULT,39.3517,-76.6817
Pimlico Good Neighbors,2017,COMMON ASSAULT,39.3518,-76.6834
Pimlico Good Neighbors,2014,LARCENY FROM AUTO,39.35345,-76.68214
Pimlico Good Neighbors,2015,LARCENY FROM AUTO,39.35456,-76.67804
Pimlico Good Neighbors,2013,LARCENY,39.35294,-76.68319
Pimlico Good Neighbors,2017,LARCENY,39.3518,-76.6834
Pimlico Good Neighbors,2014,LARCENY,39.34911,-76.67611
Pleasant View Gardens,2013,LARCENY,39.29346,-76.59986
Pleasant View Gardens,2014,COMMON ASSAULT,39.29407,-76.60175
Pleasant View Gardens,2016,ROBBERY - STREET,39.29287,-76.59982
Pleasant View Gardens,2014,COMMON ASSAULT,39.29346,-76.59986
Pleasant View Gardens,2012,AGG. ASSAULT,39.29346,-76.59986
Pleasant View Gardens,2013,AGG. ASSAULT,39.29289,-76.60154
Pleasant View Gardens,2015,ROBBERY - STREET,39.29287,-76.59982
Pleasant View Gardens,2014,COMMON ASSAULT,39.29428,-76.60375
Pleasant View Gardens,2014,ROBBERY - STREET,39.29346,-76.59986
Pleasant View Gardens,2013,LARCENY,39.29376,-76.6032
Pleasant View Gardens,2012,COMMON ASSAULT,39.29324,-76.60164
Pleasant View Gardens,2016,AUTO THEFT,39.29248,-76.60324
Pleasant View Gardens,2017,AGG. ASSAULT,39.29281,-76.60235
Pleasant View Gardens,2014,BURGLARY,39.29386,-76.60284
Pleasant View Gardens,2015,LARCENY,39.2928,-76.60249
Pleasant View Gardens,2012,BURGLARY,39.29389,-76.60329
Pleasant View Gardens,2016,AGG. ASSAULT,39.29281,-76.60235
Pleasant View Gardens,2017,AGG. ASSAULT,39.29219,-76.60122
Pleasant View Gardens,2014,ROBBERY - RESIDENCE,39.29284,-76.60156
Pleasant View Gardens,2012,BURGLARY,39.2928,-76.60249
Poppleton,2013,LARCENY,39.29246,-76.63337
Poppleton,2016,ROBBERY - STREET,39.29061,-76.62986
Poppleton,2014,SHOOTING,39.28864,-76.63684
Poppleton,2013,LARCENY,39.29055,-76.63149
Poppleton,2012,BURGLARY,39.29012,-76.62865
Poppleton,2014,COMMON ASSAULT,39.29245,-76.63689
Poppleton,2013,LARCENY,39.28976,-76.63762
Poppleton,2017,AGG. ASSAULT,39.29032,-76.63219
Poppleton,2017,LARCENY,39.29112,-76.63085
Poppleton,2012,AGG. ASSAULT,39.29222,-76.62827
Poppleton,2015,AUTO THEFT,39.29043,-76.63502
Poppleton,2012,COMMON ASSAULT,39.29177,-76.63319
Poppleton,2016,COMMON ASSAULT,39.29246,-76.63337
Poppleton,2016,LARCENY,39.28986,-76.63438
Poppleton,2012,LARCENY,39.29286,-76.6369
Poppleton,2017,COMMON ASSAULT,39.29059,-76.6322
Poppleton,2012,LARCENY,39.29265,-76.63227
Poppleton,2017,AUTO THEFT,39.28995,-76.63152
Poppleton,2014,COMMON ASSAULT,39.29132,-76.63022
Poppleton,2013,SHOOTING,39.29012,-76.6285
Poppleton,2012,COMMON ASSAULT,39.29066,-76.62861
Poppleton,2016,AGG. ASSAULT,39.29001,-76.63152
Poppleton,2013,LARCENY,39.2887,-76.6356
Poppleton,2015,SHOOTING,39.29255,-76.63244
Poppleton,2015,BURGLARY,39.29066,-76.62861
Poppleton,2013,COMMON ASSAULT,39.29192,-76.62978
Poppleton,2016,COMMON ASSAULT,39.29012,-76.62855
Poppleton,2016,ASSAULT BY THREAT,39.28876,-76.63424
Poppleton,2016,COMMON ASSAULT,39.29004,-76.63225
Poppleton,2013,AUTO THEFT,39.28976,-76.63762
Poppleton,2013,AUTO THEFT,39.28876,-76.63424
Poppleton,2013,COMMON ASSAULT,39.29069,-76.63392
Poppleton,2013,AUTO THEFT,39.29288,-76.63697
Poppleton,2013,COMMON ASSAULT,39.28976,-76.63762
Poppleton,2013,LARCENY FROM AUTO,39.28864,-76.63684
Poppleton,2012,AGG. ASSAULT,39.29221,-76.62861
Poppleton,2016,AUTO THEFT,39.28877,-76.63401
Poppleton,2015,AGG. ASSAULT,39.29255,-76.63244
Poppleton,2013,AGG. ASSAULT,39.28901,-76.62843
Poppleton,2012,COMMON ASSAULT,39.28919,-76.6368
Poppleton,2017,RAPE,39.29105,-76.63103
Poppleton,2014,ROBBERY - STREET,39.29121,-76.62861
Poppleton,2016,HOMICIDE,39.2929,-76.63697
Poppleton,2014,ROBBERY - STREET,39.28992,-76.63418
Poppleton,2016,BURGLARY,39.28869,-76.6359
Poppleton,2016,COMMON ASSAULT,39.29243,-76.63422
Poppleton,2013,LARCENY,39.2887,-76.6367
Poppleton,2016,AGG. ASSAULT,39.29106,-76.63077
Poppleton,2013,BURGLARY,39.29286,-76.63447
Poppleton,2017,BURGLARY,39.29259,-76.6315
Poppleton,2013,AUTO THEFT,39.29044,-76.63474
Poppleton,2016,BURGLARY,39.29259,-76.63142
Poppleton,2015,BURGLARY,39.29001,-76.63152
Poppleton,2015,AUTO THEFT,39.2932,-76.63747
Poppleton,2012,COMMON ASSAULT,39.29068,-76.62988
Poppleton,2016,LARCENY,39.29045,-76.63446
Poppleton,2017,AGG. ASSAULT,39.29104,-76.63825
Poppleton,2012,AUTO THEFT,39.29132,-76.63022
Poppleton,2012,ROBBERY - STREET,39.28885,-76.63226
Poppleton,2013,AGG. ASSAULT,39.29261,-76.63109
Poppleton,2013,LARCENY FROM AUTO,39.29106,-76.63077
Poppleton,2015,COMMON ASSAULT,39.29105,-76.63116
Poppleton,2012,COMMON ASSAULT,39.29006,-76.62865
Poppleton,2016,AUTO THEFT,39.29004,-76.63225
Poppleton,2013,LARCENY,39.28976,-76.63762
Poppleton,2015,LARCENY FROM AUTO,39.29255,-76.63244
Poppleton,2013,COMMON ASSAULT,39.29261,-76.63109
Poppleton,2017,AGG. ASSAULT,39.28884,-76.63374
Poppleton,2012,BURGLARY,39.2925,-76.63689
Poppleton,2013,AGG. ASSAULT,39.28991,-76.63437
Poppleton,2017,COMMON ASSAULT,39.29071,-76.62982
Poppleton,2012,AGG. ASSAULT,39.28995,-76.6316
Poppleton,2012,LARCENY FROM AUTO,39.28898,-76.62939
Poppleton,2015,RAPE,39.28976,-76.63762
Poppleton,2016,LARCENY,39.28891,-76.63218
Poppleton,2017,AGG. ASSAULT,39.29113,-76.62935
Poppleton,2013,BURGLARY,39.29092,-76.63527
Poppleton,2012,BURGLARY,39.28988,-76.63533
Port Covington,2014,LARCENY,39.26019,-76.61334
Port Covington,2012,LARCENY,39.25945,-76.6088
Port Covington,2015,LARCENY,39.25945,-76.6088
Port Covington,2013,LARCENY,39.25945,-76.60887
Port Covington,2013,LARCENY,39.25945,-76.6088
Port Covington,2015,LARCENY,39.25945,-76.6088
Port Covington,2012,LARCENY,39.25945,-76.6088
Port Covington,2013,LARCENY,39.25945,-76.6088
Port Covington,2013,LARCENY,39.25945,-76.6088
Port Covington,2013,LARCENY,39.25945,-76.6088
Port Covington,2014,LARCENY,39.25945,-76.6088
Port Covington,2012,LARCENY,39.25945,-76.6088
Port Covington,2013,LARCENY,39.25945,-76.6088
Port Covington,2012,LARCENY,39.25945,-76.6088
Port Covington,2013,LARCENY,39.25945,-76.6088
Port Covington,2014,LARCENY,39.26019,-76.61334
Pulaski Industrial Area,2012,LARCENY FROM AUTO,39.30577,-76.53683
Pulaski Industrial Area,2012,LARCENY,39.31488,-76.53983
Pulaski Industrial Area,2014,AGG. ASSAULT,39.28378,-76.53742
Pulaski Industrial Area,2016,BURGLARY,39.28735,-76.54548
Pulaski Industrial Area,2016,ROBBERY - COMMERCIAL,39.31599,-76.5444
Pulaski Industrial Area,2017,AGG. ASSAULT,39.28759,-76.54021
Pulaski Industrial Area,2017,COMMON ASSAULT,39.28759,-76.54021
Pulaski Industrial Area,2015,LARCENY,39.28776,-76.53576
Pulaski Industrial Area,2013,AUTO THEFT,39.30577,-76.53683
Pulaski Industrial Area,2017,AUTO THEFT,39.30153,-76.53854
Pulaski Industrial Area,2013,LARCENY,39.30439,-76.53934
Pulaski Industrial Area,2016,COMMON ASSAULT,39.28154,-76.54148
Pulaski Industrial Area,2012,AUTO THEFT,39.30577,-76.53683
Pulaski Industrial Area,2013,LARCENY,39.28761,-76.53982
Pulaski Industrial Area,2013,LARCENY,39.31543,-76.54456
Pulaski Industrial Area,2015,AUTO THEFT,39.28759,-76.54021
Pulaski Industrial Area,2017,AGG. ASSAULT,39.31561,-76.54438
Pulaski Industrial Area,2013,BURGLARY,39.30209,-76.53966
Pulaski Industrial Area,2016,LARCENY,39.28759,-76.54021
Pulaski Industrial Area,2014,LARCENY,39.28761,-76.53982
Pulaski Industrial Area,2013,LARCENY,39.29656,-76.53016
Pulaski Industrial Area,2016,LARCENY,39.28761,-76.53982
Pulaski Industrial Area,2014,ROBBERY - STREET,39.28732,-76.54091
Pulaski Industrial Area,2015,LARCENY,39.28776,-76.53576
Pulaski Industrial Area,2012,LARCENY,39.28759,-76.54021
Pulaski Industrial Area,2012,BURGLARY,39.30913,-76.53558
Pulaski Industrial Area,2016,LARCENY,39.28776,-76.53576
Pulaski Industrial Area,2014,ROBBERY - COMMERCIAL,39.30204,-76.5471
Pulaski Industrial Area,2017,LARCENY,39.30577,-76.53683
Pulaski Industrial Area,2012,AGG. ASSAULT,39.2879,-76.53627
Pulaski Industrial Area,2017,LARCENY,39.31346,-76.53713
Pulaski Industrial Area,2016,AUTO THEFT,39.31159,-76.54274
Pulaski Industrial Area,2014,LARCENY,39.28761,-76.53982
Pulaski Industrial Area,2014,LARCENY,39.30109,-76.54336
Pulaski Industrial Area,2012,AUTO THEFT,39.30109,-76.54336
Pulaski Industrial Area,2016,ASSAULT BY THREAT,39.28637,-76.54164
Pulaski Industrial Area,2015,AUTO THEFT,39.30133,-76.54935
Pulaski Industrial Area,2012,LARCENY FROM AUTO,39.30331,-76.54353
Pulaski Industrial Area,2017,AGG. ASSAULT,39.28761,-76.53982
Pulaski Industrial Area,2016,BURGLARY,39.2879,-76.53627
Pulaski Industrial Area,2017,AGG. ASSAULT,39.30334,-76.54267
Pulaski Industrial Area,2016,COMMON ASSAULT,39.28415,-76.5407
Pulaski Industrial Area,2012,COMMON ASSAULT,39.28766,-76.53847
Pulaski Industrial Area,2016,LARCENY FROM AUTO,39.30999,-76.53495
Pulaski Industrial Area,2012,LARCENY,39.30577,-76.53683
Pulaski Industrial Area,2014,ROBBERY - COMMERCIAL,39.28709,-76.55555
Pulaski Industrial Area,2014,COMMON ASSAULT,39.28769,-76.53789
Pulaski Industrial Area,2014,LARCENY,39.28761,-76.53982
Pulaski Industrial Area,2012,LARCENY,39.31592,-76.54245
Pulaski Industrial Area,2015,LARCENY,39.28761,-76.53982
Pulaski Industrial Area,2012,LARCENY,39.28759,-76.54021
Pulaski Industrial Area,2016,LARCENY,39.28761,-76.53982
Pulaski Industrial Area,2016,AUTO THEFT,39.30111,-76.54998
Pulaski Industrial Area,2012,LARCENY,39.28761,-76.53982
Pulaski Industrial Area,2012,LARCENY,39.28761,-76.53982
Pulaski Industrial Area,2017,LARCENY FROM AUTO,39.28279,-76.55465
Pulaski Industrial Area,2016,LARCENY,39.28759,-76.54021
Pulaski Industrial Area,2016,AUTO THEFT,39.30577,-76.53683
Pulaski Industrial Area,2015,LARCENY FROM AUTO,39.28759,-76.54021
Pulaski Industrial Area,2017,LARCENY FROM AUTO,39.30109,-76.54336
Pulaski Industrial Area,2012,COMMON ASSAULT,39.31385,-76.54065
Pulaski Industrial Area,2012,LARCENY,39.28761,-76.53982
Pulaski Industrial Area,2013,AUTO THEFT,39.31338,-76.54354
Pulaski Industrial Area,2013,AGG. ASSAULT,39.30577,-76.53683
Pulaski Industrial Area,2012,BURGLARY,39.31176,-76.53594
Pulaski Industrial Area,2014,LARCENY,39.30145,-76.53724
Pulaski Industrial Area,2013,LARCENY FROM AUTO,39.30204,-76.54129
Pulaski Industrial Area,2015,COMMON ASSAULT,39.30382,-76.54105
Pulaski Industrial Area,2013,LARCENY FROM AUTO,39.30577,-76.53683
Pulaski Industrial Area,2012,LARCENY,39.30204,-76.54129
Pulaski Industrial Area,2014,LARCENY,39.28761,-76.53982
Pulaski Industrial Area,2012,COMMON ASSAULT,39.31561,-76.54438
Pulaski Industrial Area,2014,LARCENY FROM AUTO,39.28767,-76.53823
Pulaski Industrial Area,2012,COMMON ASSAULT,39.31385,-76.54065
Pulaski Industrial Area,2012,LARCENY,39.28761,-76.53982
Pulaski Industrial Area,2012,LARCENY,39.31528,-76.53219
Pulaski Industrial Area,2015,LARCENY,39.28761,-76.53982
Pulaski Industrial Area,2013,AUTO THEFT,39.29212,-76.53604
Pulaski Industrial Area,2015,AUTO THEFT,39.31385,-76.54065
Pulaski Industrial Area,2017,LARCENY,39.30086,-76.54414
Pulaski Industrial Area,2017,COMMON ASSAULT,39.28775,-76.53628
Pulaski Industrial Area,2015,LARCENY,39.29315,-76.53509
Pulaski Industrial Area,2013,BURGLARY,39.30204,-76.5471
Pulaski Industrial Area,2013,LARCENY,39.2879,-76.53627
Pulaski Industrial Area,2013,LARCENY FROM AUTO,39.28757,-76.54075
Pulaski Industrial Area,2015,AUTO THEFT,39.3125,-76.53684
Pulaski Industrial Area,2016,LARCENY,39.28691,-76.54291
Purnell,2017,AUTO THEFT,39.32137,-76.70641
Purnell,2015,COMMON ASSAULT,39.32056,-76.70943
Purnell,2012,ROBBERY - STREET,39.32073,-76.70907
Purnell,2014,BURGLARY,39.32043,-76.70977
Purnell,2013,AUTO THEFT,39.32099,-76.70717
Purnell,2016,LARCENY FROM AUTO,39.32071,-76.70926
Purnell,2016,BURGLARY,39.32137,-76.70641
Radnor-Winston,2017,LARCENY,39.35076,-76.60976
Radnor-Winston,2012,ROBBERY - COMMERCIAL,39.35023,-76.60974
Radnor-Winston,2017,LARCENY,39.34895,-76.6129
Radnor-Winston,2014,LARCENY FROM AUTO,39.34977,-76.61377
Radnor-Winston,2015,LARCENY FROM AUTO,39.34722,-76.61102
Radnor-Winston,2012,LARCENY,39.3489,-76.61325
Radnor-Winston,2017,LARCENY FROM AUTO,39.34728,-76.61103
Radnor-Winston,2016,LARCENY FROM AUTO,39.34895,-76.61215
Radnor-Winston,2015,BURGLARY,39.34825,-76.61105
Ramblewood,2014,AUTO THEFT,39.36319,-76.5883
Ramblewood,2012,LARCENY FROM AUTO,39.36524,-76.58734
Ramblewood,2015,BURGLARY,39.36198,-76.59072
Ramblewood,2015,COMMON ASSAULT,39.36076,-76.59388
Ramblewood,2014,LARCENY FROM AUTO,39.36462,-76.58649
Ramblewood,2014,COMMON ASSAULT,39.36579,-76.59183
Ramblewood,2014,AUTO THEFT,39.36397,-76.5938
Ramblewood,2014,AGG. ASSAULT,39.3616,-76.59322
Ramblewood,2013,BURGLARY,39.36155,-76.59314
Ramblewood,2013,AUTO THEFT,39.36512,-76.5886
Ramblewood,2014,ROBBERY - STREET,39.36076,-76.59388
Ramblewood,2013,ROBBERY - STREET,39.36294,-76.58836
Ramblewood,2017,AGG. ASSAULT,39.36579,-76.59183
Ramblewood,2013,AGG. ASSAULT,39.36559,-76.59036
Ramblewood,2017,BURGLARY,39.36584,-76.59179
Ramblewood,2017,COMMON ASSAULT,39.3647,-76.58805
Ramblewood,2017,BURGLARY,39.36317,-76.59278
Ramblewood,2016,LARCENY FROM AUTO,39.36462,-76.58649
Ramblewood,2012,BURGLARY,39.3623,-76.5922
Ramblewood,2014,LARCENY FROM AUTO,39.36605,-76.58823
Ramblewood,2017,ROBBERY - COMMERCIAL,39.36493,-76.59248
Ramblewood,2014,COMMON ASSAULT,39.36119,-76.59413
Reisterstown Station,2017,BURGLARY,39.3491,-76.69319
Reisterstown Station,2012,LARCENY,39.34795,-76.69384
Reisterstown Station,2015,AGG. ASSAULT,39.35439,-76.69989
Reisterstown Station,2013,ROBBERY - COMMERCIAL,39.35627,-76.7027
Reisterstown Station,2012,LARCENY,39.36062,-76.70989
Reisterstown Station,2012,LARCENY FROM AUTO,39.35633,-76.70278
Reisterstown Station,2014,BURGLARY,39.35544,-76.70325
Reisterstown Station,2015,ROBBERY - COMMERCIAL,39.36009,-76.70766
Reisterstown Station,2016,LARCENY,39.35902,-76.70627
Reisterstown Station,2014,LARCENY,39.35756,-76.70439
Reisterstown Station,2017,LARCENY,39.35222,-76.70049
Reisterstown Station,2017,LARCENY,39.35787,-76.70915
Reisterstown Station,2017,LARCENY,39.35929,-76.70662
Reisterstown Station,2014,LARCENY,39.35133,-76.6955
Reisterstown Station,2016,LARCENY,39.36,-76.70754
Reisterstown Station,2012,ROBBERY - STREET,39.35627,-76.7027
Reisterstown Station,2013,LARCENY FROM AUTO,39.35075,-76.69467
Reisterstown Station,2012,AGG. ASSAULT,39.35756,-76.70439
Reisterstown Station,2017,LARCENY,39.34565,-76.69686
Reisterstown Station,2013,LARCENY,39.35756,-76.70439
Reisterstown Station,2015,AUTO THEFT,39.34924,-76.693
Reisterstown Station,2013,LARCENY,39.35998,-76.70751
Reisterstown Station,2015,LARCENY,39.35337,-76.69841
Reisterstown Station,2014,ROBBERY - COMMERCIAL,39.34977,-76.69573
Reisterstown Station,2013,AGG. ASSAULT,39.35654,-76.70306
Reisterstown Station,2015,LARCENY,39.35133,-76.6955
Reisterstown Station,2012,BURGLARY,39.36002,-76.70757
Reisterstown Station,2017,LARCENY FROM AUTO,39.35998,-76.70752
Reisterstown Station,2017,BURGLARY,39.35211,-76.70853
Reisterstown Station,2013,LARCENY FROM AUTO,39.35491,-76.70379
Reisterstown Station,2016,COMMON ASSAULT,39.35365,-76.69881
Reisterstown Station,2013,LARCENY,39.35627,-76.7027
Reisterstown Station,2014,LARCENY,39.35756,-76.70439
Reisterstown Station,2012,LARCENY,39.35756,-76.70439
Reisterstown Station,2013,ROBBERY - COMMERCIAL,39.3592,-76.70651
Reisterstown Station,2015,BURGLARY,39.35285,-76.69975
Reisterstown Station,2017,ROBBERY - STREET,39.35762,-76.70447
Reisterstown Station,2016,AUTO THEFT,39.34971,-76.69582
Reisterstown Station,2017,AUTO THEFT,39.35921,-76.70652
Reisterstown Station,2014,AUTO THEFT,39.34988,-76.69344
Reisterstown Station,2015,ROBBERY - STREET,39.34962,-76.69343
Reisterstown Station,2013,LARCENY,39.35929,-76.70662
Reisterstown Station,2016,LARCENY,39.34963,-76.69582
Reisterstown Station,2016,COMMON ASSAULT,39.34973,-76.69568
Reisterstown Station,2016,AUTO THEFT,39.34788,-76.69392
Reisterstown Station,2017,ROBBERY - COMMERCIAL,39.35632,-76.70277
Reisterstown Station,2012,COMMON ASSAULT,39.3539,-76.69917
Reisterstown Station,2013,LARCENY FROM AUTO,39.35476,-76.70086
Reisterstown Station,2012,AUTO THEFT,39.35574,-76.70303
Reisterstown Station,2017,AGG. ASSAULT,39.3552,-76.7088
Reisterstown Station,2015,COMMON ASSAULT,39.34988,-76.69344
Reisterstown Station,2014,LARCENY FROM AUTO,39.35921,-76.70652
Reisterstown Station,2014,LARCENY,39.35762,-76.70447
Reisterstown Station,2013,BURGLARY,39.3516,-76.70919
Reisterstown Station,2014,HOMICIDE,39.35075,-76.69467
Reisterstown Station,2014,LARCENY,39.35825,-76.70528
Reisterstown Station,2017,LARCENY,39.35672,-76.70328
Reisterstown Station,2015,LARCENY,39.35609,-76.7102
Reisterstown Station,2016,ROBBERY - STREET,39.35996,-76.70749
Reisterstown Station,2015,LARCENY FROM AUTO,39.35214,-76.69665
Reisterstown Station,2015,LARCENY FROM AUTO,39.35921,-76.70652
Reisterstown Station,2013,LARCENY,39.3547,-76.70969
Reisterstown Station,2016,AGG. ASSAULT,39.35466,-76.70417
Reisterstown Station,2014,LARCENY,39.35756,-76.70439
Reisterstown Station,2013,LARCENY FROM AUTO,39.35627,-76.7027
Reisterstown Station,2015,BURGLARY,39.35305,-76.7014
Reisterstown Station,2013,AGG. ASSAULT,39.3557,-76.70298
Reisterstown Station,2014,BURGLARY,39.35495,-76.70838
Reisterstown Station,2012,LARCENY,39.35442,-76.70851
Reisterstown Station,2016,LARCENY FROM AUTO,39.35825,-76.70528
Reisterstown Station,2015,COMMON ASSAULT,39.35508,-76.70859
Reisterstown Station,2014,LARCENY,39.35929,-76.70662
Reisterstown Station,2017,BURGLARY,39.3541,-76.70007
Reisterstown Station,2013,LARCENY FROM AUTO,39.35269,-76.69761
Reisterstown Station,2015,LARCENY,39.35756,-76.70439
Reisterstown Station,2014,BURGLARY,39.35516,-76.71081
Reisterstown Station,2016,ASSAULT BY THREAT,39.35997,-76.7075
Reisterstown Station,2012,ROBBERY - STREET,39.3557,-76.70298
Reisterstown Station,2014,LARCENY,39.35756,-76.70439
Reisterstown Station,2014,COMMON ASSAULT,39.35365,-76.69881
Reisterstown Station,2013,AUTO THEFT,39.34977,-76.69573
Reisterstown Station,2014,SHOOTING,39.35337,-76.69841
Reisterstown Station,2015,COMMON ASSAULT,39.35574,-76.70303
Reisterstown Station,2017,BURGLARY,39.35533,-76.70336
Reisterstown Station,2013,ASSAULT BY THREAT,39.35858,-76.709
Reisterstown Station,2014,LARCENY,39.359,-76.70972
Reisterstown Station,2013,COMMON ASSAULT,39.35075,-76.69467
Reisterstown Station,2014,AUTO THEFT,39.35527,-76.70888
Reisterstown Station,2013,ROBBERY - RESIDENCE,39.35527,-76.70888
Reisterstown Station,2012,LARCENY,39.35662,-76.70316
Reisterstown Station,2017,LARCENY,39.35662,-76.70316
Reisterstown Station,2013,COMMON ASSAULT,39.35627,-76.7027
Reisterstown Station,2014,BURGLARY,39.34858,-76.69217
Reisterstown Station,2016,LARCENY,39.35638,-76.70284
Remington,2015,AGG. ASSAULT,39.32162,-76.62351
Remington,2013,LARCENY,39.31944,-76.6218
Remington,2015,ROBBERY - STREET,39.32195,-76.62004
Remington,2014,LARCENY FROM AUTO,39.3238,-76.62067
Remington,2013,ROBBERY - COMMERCIAL,39.31993,-76.62211
Remington,2015,AUTO THEFT,39.32082,-76.6228
Remington,2017,LARCENY,39.31428,-76.61953
Remington,2014,ASSAULT BY THREAT,39.31608,-76.62285
Remington,2013,COMMON ASSAULT,39.31899,-76.62224
Remington,2014,LARCENY,39.32216,-76.62481
Remington,2015,ROBBERY - STREET,39.32113,-76.62221
Remington,2012,AUTO THEFT,39.32408,-76.62374
Remington,2016,AUTO THEFT,39.3151,-76.62199
Remington,2012,ROBBERY - COMMERCIAL,39.32167,-76.62044
Remington,2015,ROBBERY - STREET,39.32032,-76.62082
Remington,2014,BURGLARY,39.32326,-76.62134
Remington,2015,ROBBERY - STREET,39.32195,-76.62004
Remington,2016,BURGLARY,39.32058,-76.62428
Remington,2013,LARCENY,39.31873,-76.62128
Remington,2016,COMMON ASSAULT,39.32509,-76.62155
Remington,2012,ROBBERY - STREET,39.32024,-76.62347
Remington,2016,COMMON ASSAULT,39.3199,-76.62217
Remington,2016,AGG. ASSAULT,39.3156,-76.62255
Remington,2013,COMMON ASSAULT,39.31878,-76.62207
Remington,2014,LARCENY,39.32137,-76.62155
Remington,2017,COMMON ASSAULT,39.32089,-76.62224
Remington,2017,LARCENY,39.31334,-76.61948
Remington,2012,LARCENY FROM AUTO,39.31936,-76.62333
Remington,2015,ROBBERY - RESIDENCE,39.32047,-76.62339
Remington,2015,ROBBERY - COMMERCIAL,39.32255,-76.62141
Remington,2014,LARCENY FROM AUTO,39.31561,-76.62222
Remington,2017,LARCENY FROM AUTO,39.31503,-76.62209
Remington,2017,ROBBERY - STREET,39.32255,-76.62141
Remington,2013,LARCENY FROM AUTO,39.32162,-76.62438
Remington,2016,LARCENY FROM AUTO,39.32383,-76.62409
Remington,2017,ROBBERY - STREET,39.32255,-76.62141
Remington,2012,LARCENY FROM AUTO,39.31338,-76.62053
Remington,2014,BURGLARY,39.31895,-76.62141
Remington,2013,AUTO THEFT,39.32027,-76.62341
Remington,2013,COMMON ASSAULT,39.31901,-76.62138
Remington,2012,LARCENY,39.31885,-76.62213
Remington,2016,LARCENY,39.31884,-76.62133
Remington,2016,LARCENY,39.32319,-76.62137
Remington,2013,LARCENY FROM AUTO,39.31897,-76.62091
Remington,2015,BURGLARY,39.32025,-76.62345
Remington,2013,AUTO THEFT,39.31817,-76.62248
Remington,2014,COMMON ASSAULT,39.32162,-76.62438
Remington,2015,LARCENY,39.31873,-76.62128
Remington,2015,BURGLARY,39.32228,-76.62006
Remington,2014,LARCENY,39.32165,-76.62331
